headline,is_sarcastic
Chilling Image Of Masked Soldiers Blocking Lincoln Memorial Draws Outcry Online,0
Chilling New Footage Shows Police Officer Ignoring Pleas To Help George Floyd,0
"China Delayed Releasing Coronavirus Info, Frustrating WHO: AP Report",0
China Will Lift Lockdown On Wuhan April 8th,1
China's New Virus Outbreak Underscores Continued Threat,0
Chris Hayes Goes To Town On 'Morally Odious' Bolton: Trying To 'Cash In On Betrayal',0
Chris Hayes Goes To Town On ‘Morally Odious’ Bolton: Trying To 'Cash In On Betrayal',0
Chris Matthews Admits To Inappropriate Behavior During MSNBC Career,1
Christopher Columbus Statue Beheaded In Boston Park,0
Chuck Todd Reminds Candidates That If They Want More Time To Speak There Are Melee Weapons Under Each Of Their Lecterns,1
"Cities Brace For Increasing Unrest, Set Curfews, Call in National Guard",0
City Enters Phase 4 Of Pretending Coronavirus Over,1
"Civil Rights Groups Sue Trump, Barr After Violent Dispersal Of Protesters Outside White House",0
Civil Rights Leaders Slam Zuckerberg After Meeting On Trump Posts,0
Cleveland Browns Players Amazed By Star Rookie Comfortable Walking Around Shirtless,1
Cleveland Indians Game Delayed As Slider Goes Into Labor On Field,1
Cleveland Indians Owner Admits Chief Wahoo No Longer Compatible With Modern Revenue Growth Expectations,1
Cleveland Indians Rattled By Deafening Sound Of Wrigley Field Crowd’s Indigestion,1
Cleveland Indians Worried Team Cursed After Building Franchise On Old Native American Stereotype,1
Climate Change Is Threatening Our Jobs   And Most Companies Are Doing Nothing,0
Climatologists Find Pitchers And Catchers Reporting Further South Every Spring,1
Closet With The Luggage All Fucked Up,1
CNN Audio Analysis Reveals Biden Caught On Wet Mic While Chewing On Own Microphone,1
CNN Figures It Can Soak Tom Steyer For Couple Million By Pretending It Costs Money To Appear In Debate,1
CNN Moderator Challenges Sanders' Support For Women By Asking Him To Name Every Part Of Female Reproductive System,1
CNN Moderator Desk Crowded After 16 Pundits Qualify For Debate,1
CNN Reminds Debate Participants To Keep Personal Attacks Off The Stage In Favor Of New Confession Cam Backstage,1
CNN Reveals Bernie Sanders Running For President Of Country With History Of Sexism,1
Coach’s Un Athletic Son Going To Get Fucking Reamed After Game For Dropping Fly Ball,1
"Coffee Made, Poured, Consumed Without Single Conscious Thought",1
"Colin Powell Says He 'Cannot In Any Way' Support Trump, Will Vote For Joe Biden",0
"College, Professional Sports Seasons Postponed And Suspended Following Coronavirus Fears",1
Colony Of Ping Pong Balls Multiplying Beneath Couch,1
Coloradans Are Getting Mysterious Texts Bashing Democratic Senate Candidate John Hickenlooper,0
Comedy Gem Sarah Cooper Conquers Trump In Hilarious TikTok Videos,0
"Company Denied Woman Coronavirus Sick Leave, Then Fired Her: Lawsuit",0
Complete Bullshit: Designers Of This Online Shooter Made It So This Guy Died Even Though He Totally Ducked,1
"Concerned Baby Starting To Worry Lethargic, Distant Mom Not Suffering From Postpartum Depression At All",1
Conclusion Of Draft Marks Last Time Coach To Ever Scrutinize Player’s Character,1
Confederate Statue Taken Down In Virginia,0
Confused Biden Tells Rambling Anecdote About Working Class Single Hammer,1
Congo Faces 2nd Ebola Outbreak In Northern Province,0
Congress Allocates $2 Trillion To Bail Out Struggling Bailout Industry,1
Congress Announces Willingness To Offer Black Lives Matter Protesters Holiday Or Statue,1
Congress Clears Boeing Of All Wrongdoing After Being Appointed Very Special Junior Pilots,1
Congress Could Make Juneteenth A National Holiday,0
Congress Headed Toward Standoff On Police Reform,0
Congress Reaches $1.4 Trillion Spending Deal To Award Entire Budget To One Lucky American,1
"Congress Sets Aside $1,200 In Trust For Each American Until They Prove They're Responsible Enough To Handle It",1
Congressman Could've Sworn Last Impeachment Was Catered,1
Conservative Columnist Underscores The Magnitude Of What Bolton's Book Reveals,0
Conservative Columnist Underscores The Magnitude Of What Bolton’s Book Reveals,0
"Conservative Icon George Will Urges Nov. Sweep: Vote Out Trump, All GOP Enablers",0
Conservative Worries Relief Checks Would Discourage Americans From Providing For Selves By Killing Him And Taking His Property,1
Contrarian 'New York Times' Travel Section Breaks With Paper To Endorse Deval Patrick For Democratic Nomination,1
Conversation Starved Man Finally Treating Bumping Into Coworker As Exquisite Treasure It Truly Is,1
Cooking Rice In Sunlight: Migrant Workers Who Stayed Back Caught Between Hunger And Govt Apathy,0
'Cops' Canceled Amid Nationwide Reckoning Over Police Violence,0
"Cops Caught On Camera Napping, Relaxing In Lawmaker’s Office During Protests",0
"Coronavirus Cases Surge In Alabama, South Carolina And Oklahoma",0
Coronavirus Forces Ford Plants To Temporarily Close Days After Reopening,1
Coronavirus Live Updates: Read The Latest About The COVID 19 Outbreak,0
Coronavirus Scams Are On The Rise. Here's What To Watch For.,0
Coronavirus Task Force Member Receives Security Detail Following Threats,1
Cory Booker Asks A Pointed Question Over And Over In Senate Speech Against Racism,0
Couple Takes Weekend Trip Outside City To Get Away From All The Arts And Culture,1
Court Says Trump Rally Attendees Don't Have To Wear Masks,0
COVID 19 And Protests: Views from HuffPost Readers,0
Covid 19 Antibody Tests May Be Wrong 50% Of The Time,1
Covid 19 Cases Spike In 21 States,1
COVID 19 Has Devastated The Black Community. Here's Why And What Needs To Change.,0
COVID 19 Is Fast Becoming A Women's Economic Crisis,0
COVID 19 Live Updates: Young Chicago Patient Receives Lung Transplant,0
"COVID 19's Economic Fallout Is Hitting The Black Community Hard, Too",0
Cow In Really Great Shape,1
'Coward And Commander': Jim Mattis Attack On Trump Stars In Lacerating Ad,0
Cowboys Team Doctor Breaks News That Mentally Deteriorating Jerry Jones Will Soon Be Unable To Recognize Single Player On Roster,1
Coworker Following World Cup Goes All In On Tenuous Family Connection To Portugal,1
Coworkers At Bathroom Sink Locked In Tense Standoff Over Who Going To Wash Hands Longer,1
CrossFit CEO Steps Down After Stunningly Racist Commentary,0
"CrossFit CEO's George Floyd Tweets Prompt Sponsor, Gym Exodus",0
Cruel Broadcast Gods Rip Away Bonus Coverage Of Football Game,1
Cuban Immigrant Can’t Believe He Risked Life Coming To America To Play For AA Birmingham Barons,1
Cubs Fan Ready To Get Completely Drunk Again On Only 2 Days’ Rest,1
"Cubs Fans Cautiously Optimistic After Jake Arrieta Throws 8th No Hitter, Team Scores Over 30 Runs For 12th Consecutive Game",1
"Cubs Pitching Coach Forced To Clean Up Trembling, Piss Covered Pitchers After Leaving Them Locked In Bullpen All Day",1
Cubs Team Doctor Recommends Anthony Rizzo Rehab Injured Ankle By Engaging In Light Physical Activities Like Baseball,1
"Cuomo Warns He May Reverse Reopenings After New York Gets 25,000 Complaints",0
Curfews Make Life Even Harder For Essential Workers,0
Curt Schilling Quietly Relieved He No Longer Needs To Censor Self For 3 Hours Once A Week,1
D.C. Church 'Outraged' That Trump Used It As Photo Op,0
D.C. Man Who Opened Door To Protesters: I Hope My Son Grows Up To Be Like Them,0
D.C. Mayor Calls Trump's Comments About 'Vicious Dogs' An 'Attack On Black America',0
D.C. National Guard To Investigate Helicopter's 'Show Of Force' Against Protesters,0
D.C. Residents Open Their Doors To Save Protesters From The Police,0
D.C. Statehood Gains New Support Among Senate Democrats After Trump Occupation,0
Dad Reports Old Guy Being Honored On Field Always Choked In Playoffs,1
Dad Thinks Son Has What It Takes To Become Embittered Alcoholic Minor League Journeyman,1
Dad Unleashes Haunting Moan Of Satisfaction Upon Descending Into Hot Tub,1
"Dak Prescott Gains 80 Pounds, Moves Back In With Parents To Prepare For Role In Chunky Soup Ad",1
Dale Earnhardt Jr. Submits Paperwork For Gas Reimbursement,1
"Dallas Police Asks Public To Snitch On Protesters, But People Troll Them Instead",0
David Oyelowo: Oscars Voters Punished 'Selma' Cast For Honoring Eric Garner,0
DC Mayor Has 'Black Lives Matter' Painted On Street Leading To White House,0
"De Blasio, Police Commissioner Defend Officers As Violent Police Videos Go Viral",0
"Dead Eyed Tattoo Artist Has Inked 'Tomorrow Is Promised To No One' 5,000 Times In Past Year",1
Death Toll Grows In National Protests Over George Floyd Police Killing,0
Dedicated Warriors Fan Contends He Was Obnoxious Asshole Long Before Team Got Good,1
Defense Secretary Says He 'Didn't Know' He Was Going With Trump To Photo Op,0
Defense Secretary: 'I Do Not Support Invoking The Insurrection Act',0
Defiant 123 Year Old Not Going To Let Coronavirus Stop Him From Hanging Out With Friends,1
Deion Sanders Recalls Starting Out As NFL Network Researcher,1
Democratic Candidates Immediately Descend Into Violent Pandemonium Without Cory Booker's Message Of Love,1
Democratic Leaders Announce That They've Learned The Words 'Systemic Racism',1
Democratic Leaders Play Catch Up On Black Lives Matter Movement,0
Democratic Party: Moving Left Vs. Remaining Moderate,1
Democrats Call For Permanent Protection Of Dreamers After Supreme Court's DACA Ruling,0
Democrats Call For Permanent Protection Of Dreamers After Supreme Court’s DACA Ruling,0
Democrats Demand Answers After Protesters Cleared From Park For Trump Stunt,0
"Democrats Knock GOP Police Reform Bill, Call For 'Improvement'",0
Democrats Propose Federal Jobs Program For Those Unemployed By Coronavirus,0
Democrats Say Law Protecting LGBTQ Rights Still Needed Even After SCOTUS Victory,0
"Democrats Unveil Police Reform Overhaul, Kneel At Capitol To Honor George Floyd",0
"Democrats, Republicans Urge Trump To Stop His Incendiary Rhetoric As Protests Rage",0
"Demonstrations, Violence Engulf Cities After Trump Threatens To Send In Troops",0
Denver Nuggets Worried They Screwed Up Attempt To Tank For Zion Williamson,1
Depressed LeBron James Realizes That At His Age Copernicus Was Developing Theory Of Heliocentrism,1
Depressed Mom Can't Even Enjoy Adult Son's New Haircut,1
Derek Carr Distraught After Reading ‘Hard Knocks’ Script Where He Stabs Antonio Brown In Season Finale,1
Derek Jeter Denies Tanking Allegations After Marlins Field 4 Players,1
Derek Jeter Fulfills Lifelong Dream Of Starting Business Venture With Jeb Bush,1
Derek Jeter Just Going To Go Ahead And Count Stray Cats In Marlins Attendance Figure,1
Despondent Trump Drives Golf Cart Into Water Hazard,1
"Deval Patrick Acquires High Favorability Numbers, Good Iowa Polling After Leveraged Buyout Of Buttigieg Campaign",1
Diagram Warning Child Could Drown In Bucket Much More Clear In Hindsight,1
Diehard 8 Year Old Buffalo Bills Fan Showing Early Signs Of Masochism,1
Dirk Nowitzki Shatters Backboard Glass With Powerful Soprano Singing Voice,1
Disgusted Patio Diner Pretty Sure She Just Saw Coronavirus Scurry Into Bushes,1
Disgusting Bigotry: The Media Is Only Blaming This Bat For Coronavirus Because He's A Gamer,1
Disneyland Plans To Reopen July 17 Following Coronavirus Closure,0
Disturbing MLB Postseason Commercial Claims October Is When The Maggots Feast On Rotting Pig Flesh,1
"Disturbing Report Reveals Cruel, Disgusting Conditions For Prospects Kept In MLB Farm System",1
Disturbing' Ivanka Trump Emails Resurface In Wake Of Bolton Book,0
'Disturbing’ Ivanka Trump Emails Resurface In Wake Of Bolton Book,0
Divorced Mom At Point In Life Where She Figures She Might As Well Start Writing Erotic Letters To Men In Prison,1
Dixie Chicks Release First New Single In 14 years,1
DNC Bows To Pressure By Adding Andrew Cuomo To Increase Ethnic Representation On Debate Stage,1
DNC Eases Debate Requirements To 0.1% Above Whatever Cory Booker Polling,1
DNC Server Celebrates Escape From U.S. Jurisdiction Surrounded By Bikini Clad Women On Yacht In Black Sea,1
"DNC To Streamline Fundraising By Cutting Out Unnecessary Cost Of Campaigns, Candidates",1
Do You Value Women's Work Yet?,0
Doctors Recount Difficult Procedure To Separate Conjoined Splash Brothers At Birth,1
Doctors Report 'Covid Toes' As Possible New Coronavirus Symptom,1
Doctors Warn Marshawn Lynch That Next Time He Goes Into Beast Mode Could Kill Him,1
Documentary Crew’s Night Vision Camera Captures Inquisitive Jim Harbaugh Poking Lens,1
Does Your FSA Expire This Month? Here's What You Can Use It On.,0
"Dog Not Sure How To Interpret Crazy Dream Where It Saw Squirrel, Barked At Squirrel",1
Dog Screamed Into,1
DOJ Spreads Bogus Claim About Maryland Protest In Letter Defending Religious Liberty,0
Dolly Parton's Hilarious Meme Proves Your LinkedIn Pic Isn't Fooling Anyone,0
Dolphins Fan Starting To Think Brian Flores Not Chief Architect Of Patriots’ Success,1
"Don Lemon Exposes ‘White Mansplaining’ Of Trump, White House Officials",0
Don Lemon Responds To Dave Chappelle's Criticism Of Him In New Netflix Special,0
Don Lemon: Trump Just Said 'The Dumbest Thing I've Ever Heard',0
Don Lemon: Trump Just Said ‘The Dumbest Thing I’ve Ever Heard’,0
Don Mattingly Yelling At Marlins For Leaving Dome Open With AC On,1
Don Winslow Exposes The Art Of Trump's Fake Victory Lap,0
Don Winslow Exposes The Art Of Trump’s Fake Victory Lap,0
Don't Get Too Attached To Free Office Snacks,0
"Donald Trump Has Made The U.S. ‘No Longer Safe,’ Elizabeth May Says",0
Donald Trump Is Acting Like The Coronavirus Is Gone. It Isn’t.,0
"Donald Trump Jr.'s Mongolia Hunting Trip Cost Taxpayers $77,000",0
Donald Trump Makes Case For Joe Biden In Crazed All Caps Tweet,0
Donald Trump Pokes At Roger Goodell For Encouraging NFL Player Protests,0
Donald Trump Vows To Crack Down On Anti Racist Protests In Surreal Rose Garden Speech,0
Donald Trump Vows To Keep Trying To End Dreamer Protections,0
Donald Trump's 'Chinese Virus' Coronavirus Tweet Has Me Scared For My Family,0
Donald Trump's Race Speech In Tulsa Will Be Just Another Sop To His White Supporters,0
Donald Trump’s Race Speech In Tulsa Will Be Just Another Sop To His White Supporters,0
Donkey Kong Left Off New ‘Super Smash Bros.’ Game After Failing To Make Weight,1
Don't Use Domestic Violence Victims To Derail Police Reform,0
Dow Jones Drops 20% As Pandemic Fears Grow,1
Dr. Fauci Calls For End To Handshakes,1
Dr. Sanjay Gupta: Trump Rally Is 'Worst Case Scenario' For Spreading Coronavirus,0
Dr. Sanjay Gupta: Trump Rally Is ‘Worst Case Scenario’ For Spreading Coronavirus,0
Draymond Green Able To List From Memory Every Player Drafted Before Him In NBA History,1
Drew Brees Stands Against Trump: Racial Justice Protests 'Not About The American Flag',0
Driver Enraged At Rider Who Threw Up In Ambulance,1
Drive Thru Strip Club Serves Up Sexy (And Safe) Solution For Coronavirus Blues,0
Duke Anthropology Professor Devastated To Learn Promising Student Dropping Out,1
"During Ferguson Protests, Trump Blamed The Guy In The White House",0
Dwight Howard Clearly Doesn’t Know Team’s Name,1
Eagles Ask Fans To Throw Bottles Responsibly,1
Eagles Fan Admits U.S. Bank Stadium Has Nicest Seats He’s Puked On,1
Easy Going Mel Kiper Predicts Teams Will Do Whatever They Feel Is Right And We Shouldn’t Judge Them,1
Effigy Found Near California Park Where Nooses Were Recently Removed,0
Eighth Grader Would Have Cranked Classroom Pencil Sharpener Few More Times If She Knew That Going To Be Last Chance,1
Elderly Woman Wheeling Oxygen Tank Takes Over Bus' Priority Seating Like Most Feared Inmate On Prison Yard,1
Elena Kagan Worried She's A Fraud After Being Only Female Justice Not Called Out By Trump,1
Elizabeth Warren Suspends Presidential Campaign,1
Elizabeth Warren Wants To Help Workers With Unpredictable Schedules,0
"Elmer Fudd, Yosemite Sam Will Not Have Guns In 'Looney Tunes' Reboot",1
Embarrassed Health Guru Informs Tom Brady He’s Been Mistakenly Following Toxic Diet Regimen,1
Embarrassed Heart Surgeon Admits He May Have Accidentally Left Sanders' Medical Records In Candidate's Chest,1
Emergency Room Staff Assures Parents That Burger King Chicken Fries Will Pass Naturally Through Child's System,1
Emotional Le’Veon Bell Reveals Holdout A Result Of Forgetting How To Run,1
Employee Using Up Sick Days Before Leaving Company,1
Employee Working From Home Frantically Trying To Finish Report By End Of Days,1
"Enes Kanter Grateful To Escape From Oppressive, Failing Dictatorship In New York",1
Engineer Thinking Bridge For This One,1
Entire Broncos Organization Announces Retirement After Super Bowl Win,1
Entirety Of Browns Dawg Pound Euthanized Following Rabies Outbreak,1
"EPA Mounts A New Strike On States' Rights, This Time To Boost Pipeline Companies",0
"EPA Mounts A New Strike On States’ Rights, This Time To Boost Pipeline Companies",0
EPA Said Giving Polluters A Pass Protected Its Workers. Its Own Union Says That’s Gaslighting.,0
Eric Reid Rips NFL Teams For Posting Black Squares On Twitter: 'Hypocrisy',0
Ernst & Young Chair Responds To Sexist Training: 'Mistakes Have Been Made',0
"Esper Reverses Course Again, Orders Troops Out Of D.C.",0
ESPN Holds Daytime ESPYs,1
ESPN Impressed By Mark Sanchez’s Ability To Point Out Football Field,1
Essential Justice: Lawyers In The Coronavirus Pandemic,0
Eukaryote Traumatized After Accidentally Witnessing Parent Cell Undergo Mitosis,1
Europe’s Landmark Coronavirus Package Puts Divisions Aside,0
Evangelical Leader Calls On Denomination To Retire Gavel Named For Slaveholder,0
"Even Pat Robertson Is Turning On Trump: 'You Just Don't Do That, Mr. President'",0
"Every Bar Patron Watching World Cup Has Different, Incorrect Definition Of Offside Rule",1
Every Day Garbage Day For Garbage Man,1
Every Time A Celebrity Loses Weight I'm Reminded Of How Messed Up My Body Image Is,0
Everyone Can See You Are Job Hunting On LinkedIn Unless You Do This,0
Everyone Cheats On Fitness Trackers. But Who's Really Being Cheated?,0
Everyone's Writing The Same Coronavirus Email Greeting. Do This Instead.,0
Everything You Need To Know If You've Lost Your Job Due To Coronavirus,0
Ex CIA Agent Valerie Plame Releases Campaign Video Depicting Her Torturing Voters,1
Exclusive: UK Charities And Schools Blasted For Hosting Mock 'Slave Auctions',0
Ex Defense Secretary: 'Time Has Come' To Strip Military Bases Of Confederate Names,0
Ex Defense Secretary: ‘Time Has Come’ To Strip Military Bases Of Confederate Names,0
Ex Defense Secretary: White House ‘Leading Us Down The Trail Toward A Dictatorship',0
Exhausted Parents Struggling To Limit Child's Time Using Gun,1
Ex Judge Says Push To Dismiss Flynn Case Is 'Abuse Of Power',0
Experts Concerned Pale Russian Mystic Constantly At Trump's Side May Attempt To Influence 2020 Election,1
Ex RNC Chair: Trump 'Does Not Believe In The Ideals Of This Country',0
"Extra Jobless Pay Helps People Eat, Says Budget Report Likely Dooming The Benefits",0
Extra Leicester Police Being Deployed To Join In With Celebrating Leicester City Fans After Title Win,1
Extremely Long Lines At Georgia Polling Places Lead To Claims Of Voter Suppression,0
Ex Trump Aide Sebastian Gorka May Get Role Atop Voice Of America: Report,0
Facebook Employees Push Back On Zuckerberg's Non Response To Trump Rhetoric,0
Facebook Employees Stage Virtual Walkout,1
Facebook Engineer Resigns Over Zuckerberg's Handling Of Trump Posts,0
Facebook Page Posting Trump's Verbatim Tweets Receives Erratic Response,0
Facebook Takes Down Trump Campaign Ads Featuring Nazi Iconography,0
Facebook To Label State Controlled Media Organizations,0
Facebook Workers Stage 'Virtual Walkout' To Protest Inaction On Trump Posts,0
Fact That Man Being Criticized Just Goes To Prove His Point,1
Factory Discarding COVID 19 Swabs Produced During Trump's Unmasked Tour: Report,0
Fair Weather Bills Fan Not Even Banned From Stadium,1
"Families Of George Floyd, Breonna Taylor Urge Nonviolence Amid Protests",0
"Family At Beach Apparently Brought, Set Up Own Volleyball Net",1
Family Can Trace Ancestry Back To Whatever The Hell Grandma Was Talking About,1
Family Increasingly Terrified That Ghost Haunting House Might Be Pedophile,1
Family Left Elderly Grandmother To Die In Nursing Home But Not Like This,1
Fan Going To See How First Few Games Go Before Declaring Moral Objection To Watching NFL,1
Fans Excited To See Amazing U.S. Basketball Team Put Together As Redemption For 2016 Olympics,1
Fans Gather At Airport To Greet Carry Crates Containing Puppy Bowl Winners,1
Fans Increasingly Unable To Recover In Time For Thursday Night Games,1
Farms Have Killed Off Millions Of Animals As Supply Chains Break. But These Hens Made It Out.,0
Far Right 'Boogaloo' Supporter Charged With Murder In Deaths Of Officers,0
Far Right Protesters Clash With Anti Racist Demonstrators In London,0
Fauci Says Meetings With Trump On Coronavirus Have 'Dramatically Decreased',0
"Fauci Urges Trump Rally Attendees To Wear Masks, Says Large Events Remain ‘Risky’",0
Fauci Warns Of Troubling 'Anti Science' Beliefs As Nation Battles Coronavirus,0
Fauci Warns Of Troubling ‘Anti Science’ Beliefs As Nation Battles Coronavirus,0
FBI's Top Lawyer Leaving Bureau Amid Conservative Criticism Over Russia Probe,0
FDA Approved First Birth Control Pill 60 Years Ago This Week,1
"FDA Eases Restrictions On Blood Donations From Gay, Bisexual Men",1
Federal Agents Release Coronavirus Masks Seized From Black Lives Matter Protesters,0
Federal Prison Riot Team That Patrolled D.C. Streets Injured Colleagues In Training Exercises,0
Ferguson Just Elected Its First Black Mayor,0
Ferguson Police Take A Knee In Honor Of George Floyd,0
Fertility Clinic Employee Asks Couple If They'd Like To Play With Sperm Out Back And Get To Know It Better,1
"Few Companies Offer Worksharing, But It Could Come In Handy As COVID 19 Drags On",0
FIFA Unveils Strict New Rule Limiting Fans To 5 Racist Chants Per Game,1
Financial Advisor Urges Ezekiel Elliott To Set Aside 20% Of Salary For Paying Off Women To Keep Quiet,1
"Fired Up Patriots Ready To Give Full 60, Maybe 70% Against Jacksonville",1
Florida Hits Biggest Daily COVID 19 Jump As It Gears Up For GOP Convention,0
Florida Migrant Towns Become Coronavirus Hot Spots In U.S.,0
Florida Police Group President Suspended Over 'Despicable' Facebook Posts,0
Florida Police Officer Suspended After Shoving A Kneeling Black Woman Amid Protest,0
Florida Sees Record Number Of Coronavirus Cases As Experts Eye Possible New Epicenter,0
Flustered Father Struggling To Answer All Of Son’s Questions About What Catch Is,1
"Flynn Told Russian Ambassador To Keep Cool Over Obama Sanctions, Transcripts Reveal",0
"Football Program In Jeopardy After High School Allocates $500,000 To ‘Little Women’ Production",1
"For Black Women, There's Nothing To Celebrate In The Unemployment Numbers",0
"For Remote Employees, The Best Christmas Gift Is Acknowledgment",0
"For These Zookeepers, The Dress Code Can Mean Survival",0
Former Atlanta Cop Charged With Murder In Death Of Rayshard Brooks,0
Former DEA Officer Pleads Guilty To Posing As CIA Agent In Fraud Scheme,1
Former DEA Spokesman Admits To Posing As 'Deep Cover' CIA Agent In Fraud Scheme,0
Former Joint Chiefs Chairman Sounds Off On Trump: 'I Cannot Remain Silent’,0
Former Minneapolis Mayor: Democrats ‘Shouldn’t Be Afraid’ Of Police Unions,0
Former TV Host Must Pay PBS $1.5 Million For Violating Morality Clause,1
Former U.S. Ambassador Jean Kennedy Smith Dies At 92,0
Former WWE Wrestler Found Alive At 44,1
Fox News Bashed For Tracking Stock Gains After Attacks On Black Men,0
Fox News Condemns 2020 Election As Partisan Witch Hunt Orchestrated By Democrats To Unseat President,1
Fox News is Lying About Seattle's 'Autonomous Zone',0
Fox News is Lying About Seattle’s ‘Autonomous Zone’,0
Fox News Legal Analyst Delivers Withering Critique Of Trump’s Protests Rhetoric,0
Fox News Presses Larry Kudlow On COVID 19 Spikes After He Declared No Second Wave,0
Friend Not In Fantasy League Immediately Regrets Attending Draft Party,1
Frustrated Dog Has No Time To Jerk Off Now That Owner Home All Day,1
Frustrated Jared Kushner Doesn't Get Why Everyone In Media Attacking His Qualifications Like They Didn't Just Get Jobs Through Nepotism Too,1
Frustrated Tenant Only 5 Or 6 Days Away From Sending Gently Worded Email To Landlord,1
Frustrated UNC Student Too Busy Studying For Players’ Tests To Watch Title Game,1
Full Trump Transcript Includes 37 Pages Of Confused President Mashing Fingers Against Dial Pad While Ukrainian President Tries To Speak,1
Garlic Clove Concerned About Being Deployed Into Water Glass With No Real Exit Strategy,1
Gary Bettman Issues Pardon For Steve Yzerman’s 1997 Slashing Penalty,1
General Mattis Condemns Trump As Threat To Constitution,1
Genetically Modified 'Friendly' Mosquitoes Approved For Insect Population Control In the U.S.,0
George Conway Gets Twitter Users To Offer Trump Some All Too Honest New Slogans,0
George Conway's Group Says 'Coward' Trump Just 'Became What We Always Feared',0
George Floyd Survived The Coronavirus. Then The Police Killed Him.,0
George Floyd To Be Laid To Rest In Houston,0
George Floyd's 6 Year Old Daughter In Viral Video: 'Daddy Changed The World',0
George Floyd's Brother Says Trump Was Dismissive On Condolence Call,0
George Floyd's Brother To Congress: 'Stop The Pain',0
George Floyd's Son Visits Site Where Father Was Killed: 'We Want Justice',0
"George W. Bush: George Floyd's Death Means It's Time To Listen, Not Lecture",0
Georgia Governor Argues That Closing State's Beaches An Attack On Citizens' Fundamental Right To Get Wet 'N' Wild,1
Georgia Secretary Of State Vows To Investigate Why Some Residents Forced To Wait 2 Centuries To Vote,1
Georgia's Primary Election Was A National Scandal,0
German Man Identified As Suspect In Case Of Missing UK Girl Madeleine McCann,0
Germany Cancels Oktoberfest Due To Coronavirus Fears,1
Get Sick Or Starve: How A Deep Cleaner Is Surviving The Pandemic,0
Gianforte Wins In Montana's All Mail Republican Governor Primary,0
Giants Consider Drafting Quarterback To Mentor Eli Manning,1
Giants Excited About Seeing Real NFL End Zone Up Close,1
Giants Players Beg Al Michaels Not To Use Their Real Names During Starting Lineup Introduction,1
Girlfriend Making Playlist Of Bands You Might Like To Associate With Her Forever,1
Girlfriend Surprises Rob Gronkowski With Relaxing Couple’s CAT Scan,1
"Giuliani: 'When The Going Gets Tough, I Can Always Look Back Fondly On The Events Of 9/11'",1
'Glee' Star Amber Riley Powerfully Sings 'Freedom' At Black Lives Matter Protest,0
Global Economy Expected To Shrink 3% Due To Pandemic,1
God Clarifies That He Still Hates Cleveland Fans Despite Cavaliers Championship,1
"Gold Medalist Triple Jumper: ‘It’s All About Jumping Twice, And Then Jumping One More Time’",1
Golfer Can Never Remember If He’s Matt Kuchar Or Brooks Koepka,1
"Good News, 'Final Fantasy' Fans: Looks Like They Made A Bunch Of Those Things",1
Google Offers Virtual Tours Of World's Museums And Cultural Sites,1
Goose Does Pretty Decent Job Shitting All Over High School Track,1
GOP Candidate Says Black Democratic Opponent Is 'NOT For ALL Virginians',0
GOP Congressman At Risk Of Losing Seat After Officiating Gay Wedding,0
GOP Cowardice On Trump Takes Center Stage In Scathing New Supercut,0
GOP Effort To Oust Steve King Seems Determined Not To Mention His Racism,0
GOP Group Scorches Trump On Fox News With Call To End His 'American Carnage',0
GOP Senate Candidate Warns America Is 'Up Against Multiculturalism',0
GOP Senator Tells Trump Fans At High Risk For Coronavirus To Skip Rally,0
GOP Senator Touts Low Black Unemployment As Black Unemployment Hits 10 Year Peak,0
GOP Sheriff Who Refused To Enforce Coronavirus Lockdown Tests Positive At White House,0
GOP State Senator Asks If Black People Get Coronavirus From Lax Handwashing,0
GOP Turns Dozens Of House Democrats Away From Impeachment For Failing To Provide Adequate Voter ID,1
GOP Urges End Of Quarantine For Lifeless Bipedal Automatons That Make Economy Go,1
"Got Vacation Time? You Should Use It, Especially Now.",0
Great Gifts For Your Friend Who's Always Complaining About Not Getting Enough Sleep,0
Greatest College Football Rivalries,1
Greatest Super Bowl Halftime Shows,1
Greatest Thoroughbred Horses Of All Time,1
Gregg Popovich Berates Spurs For Missing Nation’s Descent Into Oligarchy,1
Gregg Popovich Invites Tim Duncan To Address Team USA On Dangers Of Hypernationalism,1
"Gregg Popovich Unleashes On Trump: 'He's Not Just Divisive, He's A Destroyer'",0
Grindr Drops Ethnicity Filter To 'Stand In Solidarity' With Black Lives Matter Movement,0
Grubby Hub,1
"Guardsman Told Barr Protest Was Peaceful Before Violent Attack, Lawmaker Says",0
Guest At Packed Memorial Day Weekend Pool Party Tests Positive For Coronavirus,0
Guests Spit Mouthfuls Of Tuna Into Buckets At StarKist Cannery Tour Tasting Room,1
Guy At Gym Has Precious Little Diary To Keep Track Of All His Exercises,1
Hackers Are Trolling My Virtual Recovery Meetings With Racist Attacks And I Don't Feel Safe,0
Half Hour Of Constant Rubbing Somehow Fails To Soothe Irritated Eye,1
Handmade Banner That Football Team Runs Through Before Game The Closest High School Comes To Supporting Arts,1
Handwritten Sign Clarifies Flooded Urinal Covered In Garbage Bag 'Out Of Order',1
"Hardly Anybody Gets Veterans Day Off From Work, And It's Too Bad",0
Have You Reconnected With Someone From Your Past? We Want Your Stories.,0
Health Expert Calls Trump's Tulsa Rally 'Extraordinarily Dangerous Move',0
Health Expert Calls Trump's Tulsa Rally 'Extraordinarily Dangerous Move’,0
